"PAR","prediction"
320,34.5807430120132
321,34.6367950099927
322,34.6926201618489
323,34.7482191614661
324,34.8035927006058
325,34.8587414689138
326,34.9136661539262
327,34.968367441076
328,35.0228460136998
329,35.0771025530438
330,35.1311377382705
331,35.1849522464648
332,35.2385467526406
333,35.2919219297471
334,35.3450784486751
335,35.3980169782631
336,35.4507381853037
337,35.5032427345502
338,35.5555312887223
339,35.6076045085124
340,35.6594630525923
341,35.7111075776189
342,35.7625387382404
343,35.8137571871026
344,35.864763574855
345,35.9155585501569
346,35.9661427596834
347,36.0165168481314
348,36.0666814582261
349,36.1166372307264
350,36.1663848044315
351,36.2159248161863
352,36.2652579008881
353,36.3143846914917
354,36.3633058190163
355,36.4120219125504
356,36.4605335992586
357,36.5088415043869
358,36.556946251269
359,36.6048484613317
360,36.652548754101
361,36.7000477472081
362,36.7473460563946
363,36.7944442955189
364,36.8413430765617
365,36.8880430096317
366,36.9345447029714
367,36.9808487629627
368,37.0269557941328
369,37.0728663991598
370,37.118581178878
371,37.1641007322843
372,37.209425656543
373,37.254556546992
374,37.299493997148
375,37.3442385987123
376,37.3887909415763
377,37.4331516138271
378,37.4773212017527
379,37.5213002898481
380,37.56508946082
381,37.6086892955931
382,37.6521003733149
383,37.6953232713614
384,37.7383585653426
385,37.7812068291079
386,37.8238686347511
387,37.8663445526162
388,37.9086351513028
389,37.9507409976709
390,37.9926626568469
391,38.0344006922284
392,38.0759556654896
393,38.1173281365867
394,38.1585186637633
395,38.1995278035551
396,38.2403561107955
397,38.2810041386211
398,38.3214724384761
399,38.3617615601181
400,38.4018720516232
401,38.4418044593909
402,38.4815593281494
403,38.5211372009607
404,38.5605386192255
405,38.5997641226886
406,38.6388142494438
407,38.677689535939
408,38.716390516981
409,38.754917725741
410,38.7932716937591
411,38.8314529509495
412,38.8694620256057
413,38.907299444405
414,38.9449657324138
415,38.9824614130924
416,39.0197870082999
417,39.0569430382992
418,39.0939300217617
419,39.1307484757723
420,39.1673989158342
421,39.2038818558738
422,39.2401978082456
423,39.2763472837367
424,39.3123307915718
425,39.3481488394181
426,39.3838019333898
427,39.4192905780532
428,39.4546152764309
429,39.4897765300071
430,39.5247748387319
431,39.5596107010261
432,39.5942846137862
433,39.6287970723884
434,39.6631485706939
435,39.697339601053
436,39.7313706543104
437,39.7652422198089
438,39.7989547853949
439,39.8325088374223
440,39.8659048607573
441,39.8991433387832
442,39.9322247534046
443,39.965149585052
444,39.9979183126864
445,40.0305314138036
446,40.062989364439
447,40.0952926391718
448,40.1274417111295
449,40.1594370519926
450,40.1912791319986
451,40.2229684199465
452,40.2545053832017
453,40.2858904876998
454,40.317124197951
455,40.348206977045
456,40.3791392866547
457,40.4099215870411
458,40.4405543370569
459,40.4710379941518
460,40.5013730143758
461,40.5315598523841
462,40.5615989614411
463,40.591490793425
464,40.6212357988314
465,40.6508344267781
466,40.6802871250093
467,40.7095943398992
468,40.738756516457
469,40.7677740983306
470,40.7966475278106
471,40.8253772458352
472,40.8539636919933
473,40.8824073045296
474,40.910708520348
475,40.9388677750162
476,40.9668855027694
477,40.9947621365146
478,41.0224981078347
479,41.0500938469924
480,41.0775497829342
481,41.1048663432947
482,41.1320439544003
483,41.1590830412733
484,41.1859840276362
485,41.2127473359152
486,41.2393733872442
487,41.2658626014693
488,41.2922153971522
489,41.3184321915741
490,41.34451340074
491,41.3704594393825
492,41.3962707209654
493,41.4219476576879
494,41.4474906604884
495,41.472900139048
496,41.4981765017951
497,41.5233201559085
498,41.5483315073216
499,41.573210960726
500,41.5979589195757
501,41.6225757860902
502,41.6470619612591
503,41.671417844845
504,41.6956438353882
505,41.7197403302094
506,41.7437077254145
507,41.7675464158972
508,41.7912567953438
509,41.8148392562361
510,41.8382941898554
511,41.8616219862863
512,41.8848230344199
513,41.907897721958
514,41.9308464354163
515,41.9536695601285
516,41.9763674802493
517,41.9989405787585
518,42.0213892374644
519,42.0437138370075
520,42.0659147568638
521,42.0879923753487
522,42.1099470696204
523,42.1317792156833
524,42.1534891883917
525,42.1750773614534
526,42.1965441074331
527,42.2178897977557
528,42.2391148027101
529,42.2602194914526
530,42.2812042320102
531,42.3020693912842
532,42.3228153350536
533,42.3434424279787
534,42.363951033604
535,42.3843415143625
536,42.4046142315781
537,42.4247695454697
538,42.4448078151543
539,42.4647293986504
540,42.4845346528816
541,42.5042239336793
542,42.5237975957869
543,42.5432559928624
544,42.5625994774822
545,42.5818284011442
546,42.600943114271
547,42.6199439662135
548,42.6388313052538
549,42.6576054786088
550,42.6762668324334
551,42.6948157118234
552,42.7132524608193
553,42.731577422409
554,42.7497909385314
555,42.7678933500794
556,42.7858849969034
557,42.8037662178138
558,42.8215373505849
559,42.839198731958
560,42.856750697644
561,42.8741935823271
562,42.8915277196677
563,42.9087534423057
564,42.9258710818634
565,42.9428809689487
566,42.9597834331584
567,42.9765788030809
568,42.9932674062997
569,43.009849569396
570,43.0263256179524
571,43.0426958765553
572,43.0589606687985
573,43.0751203172858
574,43.0911751436342
575,43.107125468477
576,43.1229716114667
577,43.1387138912781
578,43.1543526256112
579,43.1698881311942
580,43.1853207237864
581,43.2006507181814
582,43.2158784282098
583,43.2310041667422
584,43.2460282456924
585,43.2609509760198
586,43.2757726677328
587,43.2904936298916
588,43.305114170611
589,43.3196345970631
590,43.3340552154807
591,43.3483763311599
592,43.3625982484626
593,43.3767212708201
594,43.3907457007353
595,43.404671839786
596,43.4184999886274
597,43.4322304469949
598,43.4458635137074
599,43.4593994866696
600,43.4728386628748
601,43.4861813384081
602,43.4994278084487
603,43.5125783672731
604,43.5256333082576
605,43.5385929238811
606,43.5514575057277
607,43.5642273444899
608,43.5769027299707
609,43.5894839510869
610,43.6019712958714
611,43.614365051476
612,43.6266655041745
613,43.6388729393646
614,43.6509876415713
615,43.6630098944491
616,43.674939980785
617,43.686778182501
618,43.6985247806566
619,43.7101800554516
620,43.721744286229
621,43.733217751477
622,43.7446007288321
623,43.7558934950815
624,43.7670963261659
625,43.7782094971817
626,43.7892332823841
627,43.8001679551892
628,43.8110137881768
629,43.821771053093
630,43.8324400208526
631,43.8430209615417
632,43.8535141444204
633,43.863919837925
634,43.8742383096707
635,43.8844698264544
636,43.8946146542565
637,43.9046730582441
638,43.9146453027731
639,43.9245316513908
640,43.9343323668383
641,43.944047711053
642,43.9536779451713
643,43.9632233295305
644,43.9726841236718
645,43.9820605863424
646,43.9913529754982
647,44.0005615483059
648,44.0096865611455
649,44.0187282696129
650,44.0276869285222
651,44.0365627919081
652,44.0453561130281
653,44.054067144365
654,44.0626961376296
655,44.0712433437624
656,44.0797090129365
657,44.0880933945598
658,44.0963967372773
659,44.1046192889732
660,44.1127612967737
661,44.120823007049
662,44.1288046654159
663,44.1367065167395
664,44.1445288051362
665,44.1522717739756
666,44.1599356658829
667,44.1675207227411
668,44.1750271856934
669,44.1824552951452
670,44.1898052907668
671,44.1970774114953
672,44.2042718955367
673,44.2113889803688
674,44.2184289027426
675,44.225391898685
676,44.2322782035013
677,44.2390880517765
678,44.2458216773783
679,44.2524793134592
680,44.2590611924582
681,44.2655675461036
682,44.2719986054146
683,44.278354600704
684,44.2846357615799
685,44.2908423169483
686,44.2969744950149
687,44.3030325232873
688,44.3090166285772
689,44.3149270370027
690,44.3207639739899
691,44.3265276642757
692,44.3322183319095
693,44.3378362002552
694,44.3433814919936
695,44.3488544291242
696,44.3542552329678
697,44.3595841241679
698,44.3648413226931
699,44.3700270478394
700,44.3751415182316
701,44.3801849518262
702,44.3851575659127
703,44.3900595771161
704,44.3948912013987
705,44.3996526540623
706,44.4043441497501
707,44.4089659024486
708,44.41351812549
709,44.4180010315537
710,44.4224148326688
711,44.4267597402156
712,44.431035964928
713,44.4352437168952
714,44.4393832055638
715,44.4434546397398
716,44.4474582275904
717,44.4513941766461
718,44.4552626938025
719,44.4590639853226
720,44.4627982568382
721,44.4664657133522
722,44.4700665592405
723,44.4736009982538
724,44.4770692335196
725,44.4804714675439
726,44.4838079022134
727,44.4870787387974
728,44.4902841779493
729,44.4934244197088
730,44.4964996635038
731,44.4995101081522
732,44.5024559518636
733,44.5053373922415
734,44.5081546262847
735,44.5109078503897
736,44.513597260352
737,44.5162230513685
738,44.5187854180388
739,44.5212845543672
740,44.5237206537647
741,44.5260939090508
742,44.5284045124549
743,44.5306526556186
744,44.5328385295973
745,44.5349623248621
746,44.537024231301
747,44.5390244382218
748,44.5409631343529
749,44.5428405078453
750,44.5446567462747
751,44.5464120366431
752,44.5481065653802
753,44.5497405183457
754,44.5513140808307
755,44.5528274375594
756,44.5542807726912
757,44.555674269822
758,44.5570081119862
759,44.5582824816583
760,44.5594975607546
761,44.5606535306352
762,44.5617505721049
763,44.5627888654161
764,44.5637685902694
765,44.5646899258158
766,44.5655530506585
767,44.5663581428541
768,44.5671053799148
769,44.5677949388098
770,44.5684269959667
771,44.5690017272738
772,44.5695193080812
773,44.5699799132026
774,44.5703837169171
775,44.5707308929706
776,44.5710216145776
777,44.5712560544228
778,44.5714343846625
779,44.5715567769267
780,44.5716234023202
781,44.5716344314245
782,44.5715900342992
783,44.5714903804839
784,44.5713356389995
785,44.5711259783498
786,44.5708615665235
787,44.570542570995
788,44.5701691587269
789,44.5697414961707
790,44.5692597492689
791,44.5687240834564
792,44.5681346636621
793,44.5674916543105
794,44.5667952193229
795,44.5660455221194
796,44.5652427256201
797,44.5643869922468
798,44.5634784839246
799,44.562517362083
800,44.5615037876581
801,44.5604379210935
802,44.5593199223419
803,44.558149950867
804,44.5569281656446
805,44.5556547251643
806,44.5543297874307
807,44.5529535099654
808,44.5515260498078
809,44.5500475635173
810,44.5485182071742
811,44.5469381363815
812,44.5453075062661
813,44.5436264714804
814,44.5418951862039
815,44.5401138041444
816,44.5382824785394
817,44.536401362158
818,44.5344706073017
819,44.5324903658062
820,44.5304607890428
821,44.5283820279199
822,44.5262542328841
823,44.5240775539219
824,44.521852140561
825,44.5195781418718
826,44.5172557064685
827,44.5148849825109
828,44.5124661177057
829,44.5099992593074
830,44.5074845541206
831,44.5049221485004
832,44.5023121883544
833,44.499654819144
834,44.4969501858855
835,44.4941984331516
836,44.4913997050729
837,44.4885541453391
838,44.4856618972003
839,44.4827231034686
840,44.479737906519
841,44.4767064482911
842,44.4736288702905
843,44.4705053135898
844,44.46733591883
845,44.4641208262221
846,44.4608601755482
847,44.4575541061626
848,44.4542027569935
849,44.4508062665443
850,44.4473647728944
851,44.4438784137012
852,44.4403473262007
853,44.4367716472093
854,44.4331515131249
855,44.4294870599281
856,44.4257784231837
857,44.4220257380416
858,44.4182291392386
859,44.414388761099
860,44.4105047375366
861,44.4065772020553
862,44.4026062877508
863,44.3985921273116
864,44.3945348530204
865,44.3904345967551
866,44.3862914899904
867,44.3821056637987
868,44.3778772488517
869,44.3736063754211
870,44.3692931733802
871,44.3649377722053
872,44.3605403009763
873,44.3561008883784
874,44.3516196627033
875,44.3470967518501
876,44.3425322833267
877,44.3379263842512
878,44.3332791813524
879,44.328590800972
880,44.3238613690649
881,44.3190910112008
882,44.3142798525653
883,44.3094280179611
884,44.3045356318092
885,44.2996028181499
886,44.2946297006442
887,44.2896164025747
888,44.284563046847
889,44.2794697559908
890,44.2743366521609
891,44.2691638571385
892,44.2639514923323
893,44.2586996787795
894,44.2534085371473
895,44.2480781877336
896,44.2427087504685
897,44.2373003449151
898,44.2318530902708
899,44.2263671053685
900,44.2208425086775
901,44.2152794183048
902,44.209677951996
903,44.2040382271367
904,44.1983603607535
905,44.1926444695146
906,44.1868906697319
907,44.1810990773612
908,44.1752698080036
909,44.1694029769067
910,44.1634986989655
911,44.1575570887236
912,44.1515782603743
913,44.1455623277615
914,44.1395094043809
915,44.133419603381
916,44.1272930375642
917,44.121129819388
918,44.1149300609657
919,44.1086938740678
920,44.1024213701228
921,44.0961126602186
922,44.0897678551031
923,44.0833870651854
924,44.0769704005369
925,44.0705179708925
926,44.0640298856513
927,44.0575062538776
928,44.0509471843025
929,44.0443527853241
930,44.0377231650092
931,44.0310584310939
932,44.0243586909847
933,44.0176240517598
934,44.0108546201697
935,44.0040505026383
936,43.9972118052642
937,43.9903386338212
938,43.9834310937597
939,43.9764892902075
940,43.9695133279709
941,43.9625033115356
942,43.9554593450676
943,43.9483815324144
944,43.9412699771057
945,43.9341247823546
946,43.9269460510586
947,43.9197338858003
948,43.9124883888485
949,43.9052096621593
950,43.8978978073769
951,43.8905529258345
952,43.8831751185554
953,43.875764486254
954,43.8683211293364
955,43.8608451479018
956,43.8533366417429
957,43.8457957103476
958,43.8382224528992
959,43.8306169682775
960,43.8229793550601
961,43.815309711523
962,43.8076081356415
963,43.7998747250913
964,43.7921095772493
965,43.7843127891946
966,43.7764844577091
967,43.768624679279
968,43.7607335500952
969,43.7528111660543
970,43.7448576227597
971,43.7368730155223
972,43.7288574393615
973,43.720810989006
974,43.7127337588948
975,43.704625843178
976,43.6964873357176
977,43.6883183300888
978,43.6801189195801
979,43.6718891971951
980,43.6636292556527
981,43.6553391873881
982,43.6470190845541
983,43.6386690390212
984,43.6302891423791
985,43.6218794859374
986,43.6134401607262
987,43.6049712574975
988,43.5964728667252
989,43.5879450786069
990,43.5793879830641
991,43.5708016697433
992,43.5621862280167
993,43.5535417469833
994,43.5448683154693
995,43.5361660220295
996,43.5274349549476
997,43.5186752022374
998,43.5098868516433
999,43.5010699906414
1000,43.4922247064404
1001,43.483351085982
1002,43.4744492159419
1003,43.4655191827311
1004,43.4565610724958
1005,43.4475749711189
1006,43.4385609642206
1007,43.4295191371593
1008,43.4204495750322
1009,43.411352362676
1010,43.4022275846683
1011,43.3930753253277
1012,43.3838956687149
1013,43.3746886986337
1014,43.3654544986314
1015,43.3561931519996
1016,43.3469047417753
1017,43.3375893507416
1018,43.3282470614282
1019,43.3188779561124
1020,43.3094821168198
1021,43.3000596253252
1022,43.2906105631531
1023,43.2811350115789
1024,43.2716330516291
1025,43.2621047640824
1026,43.2525502294707
1027,43.2429695280793
1028,43.2333627399478
1029,43.2237299448713
1030,43.2140712224007
1031,43.2043866518434
1032,43.1946763122645
1033,43.184940282487
1034,43.1751786410929
1035,43.1653914664239
1036,43.1555788365819
1037,43.14574082943
1038,43.1358775225932
1039,43.1259889934589
1040,43.1160753191779
1041,43.1061365766649
1042,43.0961728425995
1043,43.0861841934267
1044,43.0761707053574
1045,43.0661324543699
1046,43.0560695162096
1047,43.0459819663904
1048,43.0358698801953
1049,43.0257333326769
1050,43.0155723986583
1051,43.0053871527337
1052,42.9951776692692
1053,42.9849440224032
1054,42.9746862860476
1055,42.964404533888
1056,42.9540988393848
1057,42.9437692757735
1058,42.9334159160658
1059,42.9230388330499
1060,42.9126380992913
1061,42.9022137871339
1062,42.8917659686998
1063,42.8812947158909
1064,42.8708001003889
1065,42.8602821936565
1066,42.8497410669374
1067,42.8391767912579
1068,42.8285894374267
1069,42.8179790760359
1070,42.8073457774617
1071,42.7966896118653
1072,42.786010649193
1073,42.7753089591771
1074,42.7645846113368
1075,42.7538376749785
1076,42.7430682191968
1077,42.7322763128748
1078,42.7214620246849
1079,42.7106254230894
1080,42.6997665763414
1081,42.6888855524849
1082,42.6779824193561
1083,42.6670572445835
1084,42.6561100955887
1085,42.6451410395872
1086,42.6341501435889
1087,42.6231374743987
1088,42.6121030986169
1089,42.6010470826406
1090,42.5899694926633
1091,42.5788703946764
1092,42.5677498544691
1093,42.5566079376298
1094,42.5454447095457
1095,42.5342602354046
1096,42.5230545801945
1097,42.5118278087047
1098,42.5005799855263
1099,42.489311175053
1100,42.4780214414813
1101,42.4667108488116
1102,42.4553794608481
1103,42.4440273412004
1104,42.432654553283
1105,42.4212611603167
1106,42.409847225329
1107,42.3984128111544
1108,42.3869579804353
1109,42.3754827956225
1110,42.3639873189757
1111,42.3524716125642
1112,42.3409357382675
1113,42.3293797577758
1114,42.3178037325904
1115,42.3062077240248
1116,42.2945917932048
1117,42.2829560010691
1118,42.2713004083702
1119,42.2596250756747
1120,42.2479300633639
1121,42.2362154316345
1122,42.2244812404989
1123,42.2127275497861
1124,42.200954419142
1125,42.1891619080301
1126,42.177350075732
1127,42.1655189813478
1128,42.1536686837972
1129,42.1417992418194
1130,42.1299107139739
1131,42.1180031586412
1132,42.1060766340232
1133,42.0941311981438
1134,42.0821669088492
1135,42.070183823809
1136,42.0581820005161
1137,42.0461614962877
1138,42.0341223682657
1139,42.0220646734171
1140,42.0099884685347
1141,41.9978938102376
1142,41.9857807549716
1143,41.97364935901
1144,41.961499678454
1145,41.9493317692329
1146,41.9371456871053
1147,41.9249414876589
1148,41.9127192263117
1149,41.9004789583119
1150,41.8882207387388
1151,41.8759446225034
1152,41.8636506643484
1153,41.8513389188493
1154,41.8390094404145
1155,41.8266622832863
1156,41.8142975015406
1157,41.8019151490883
1158,41.7895152796752
1159,41.7770979468827
1160,41.7646632041283
1161,41.7522111046663
1162,41.7397417015877
1163,41.7272550478216
1164,41.7147511961349
1165,41.702230199133
1166,41.6896921092606
1167,41.677136978802
1168,41.6645648598815
1169,41.6519758044637
1170,41.6393698643548
1171,41.6267470912021
1172,41.614107536495
1173,41.6014512515655
1174,41.5887782875885
1175,41.5760886955825
1176,41.5633825264097
1177,41.550659830777
1178,41.537920659236
1179,41.5251650621837
1180,41.512393089863
1181,41.4996047923631
1182,41.48680021962
1183,41.4739794214168
1184,41.4611424473847
1185,41.4482893470026
1186,41.4354201695984
1187,41.422534964349
1188,41.4096337802808
1189,41.3967166662705
1190,41.3837836710449
1191,41.3708348431822
1192,41.3578702311115
1193,41.3448898831142
1194,41.3318938473239
1195,41.3188821717268
1196,41.3058549041625
1197,41.2928120923241
1198,41.2797537837591
1199,41.2666800258693
1200,41.2535908659115
1201,41.2404863509981
1202,41.2273665280974
1203,41.2142314440338
1204,41.2010811454888
1205,41.1879156790008
1206,41.174735090966
1207,41.1615394276388
1208,41.1483287351318
1209,41.1351030594169
1210,41.1218624463251
1211,41.1086069415473
1212,41.0953365906348
1213,41.0820514389993
1214,41.0687515319137
1215,41.0554369145126
1216,41.0421076317923
1217,41.0287637286115
1218,41.0154052496917
1219,41.0020322396177
1220,40.9886447428379
1221,40.9752428036646
1222,40.9618264662747
1223,40.94839577471
1224,40.9349507728773
1225,40.9214915045495
1226,40.9080180133652
1227,40.89453034283
1228,40.8810285363159
1229,40.8675126370626
1230,40.8539826881774
1231,40.8404387326358
1232,40.8268808132818
1233,40.8133089728282
1234,40.7997232538575
1235,40.7861236988217
1236,40.7725103500429
1237,40.7588832497139
1238,40.7452424398983
1239,40.7315879625313
1240,40.7179198594195
1241,40.7042381722418
1242,40.6905429425496
1243,40.6768342117671
1244,40.6631120211918
1245,40.6493764119952
1246,40.6356274252224
1247,40.6218651017931
1248,40.6080894825021
1249,40.594300608019
1250,40.5804985188894
1251,40.5666832555345
1252,40.5528548582522
1253,40.5390133672168
1254,40.52515882248
1255,40.5112912639708
1256,40.4974107314962
1257,40.4835172647414
1258,40.4696109032702
1259,40.4556916865252
1260,40.4417596538287
1261,40.4278148443825
1262,40.4138572972685
1263,40.3998870514491
1264,40.3859041457675
1265,40.371908618948
1266,40.3579005095967
1267,40.3438798562013
1268,40.329846697132
1269,40.3158010706416
1270,40.3017430148657
1271,40.2876725678235
1272,40.2735897674178
1273,40.2594946514354
1274,40.2453872575476
1275,40.2312676233105
1276,40.2171357861651
1277,40.2029917834383
1278,40.1888356523424
1279,40.174667429976
1280,40.1604871533244
1281,40.1462948592596
1282,40.1320905845408
1283,40.1178743658147
1284,40.1036462396163
1285,40.0894062423682
1286,40.0751544103822
1287,40.0608907798587
1288,40.0466153868875
1289,40.0323282674478
1290,40.0180294574089
1291,40.0037189925306
1292,39.9893969084628
1293,39.9750632407469
1294,39.9607180248152
1295,39.9463612959917
1296,39.9319930894926
1297,39.9176134404259
1298,39.9032223837927
1299,39.8888199544868
1300,39.8744061872952
1301,39.8599811168986
1302,39.8455447778717
1303,39.8310972046833
1304,39.8166384316967
1305,39.8021684931704
1306,39.7876874232577
1307,39.7731952560078
1308,39.7586920253655
1309,39.7441777651719
1310,39.7296525091645
1311,39.7151162909776
1312,39.7005691441428
1313,39.6860111020889
1314,39.6714421981426
1315,39.6568624655285
1316,39.6422719373698
1317,39.6276706466882
1318,39.6130586264044
1319,39.5984359093384
1320,39.5838025282101
1321,39.5691585156388
1322,39.5545039041445
1323,39.5398387261473
1324,39.5251630139686
1325,39.5104767998305
1326,39.4957801158569
1327,39.4810729940731
1328,39.4663554664067
1329,39.4516275646875
1330,39.436889320648
1331,39.4221407659236
1332,39.4073819320529
1333,39.3926128504782
1334,39.3778335525455
1335,39.3630440695048
1336,39.3482444325107
1337,39.3334346726225
1338,39.3186148208043
1339,39.3037849079257
1340,39.2889449647617
1341,39.2740950219934
1342,39.2592351102078
1343,39.2443652598985
1344,39.2294855014657
1345,39.2145958652167
1346,39.1996963813662
1347,39.1847870800362
1348,39.1698679912568
1349,39.1549391449662
1350,39.1400005710109
1351,39.1250522991461
1352,39.1100943590363
1353,39.0951267802549
1354,39.080149592285
1355,39.0651628245195
1356,39.0501665062614
1357,39.035160666724
1358,39.0201453350313
1359,39.0051205402182
1360,38.9900863112308
1361,38.9750426769267
1362,38.9599896660752
1363,38.9449273073574
1364,38.9298556293671
1365,38.9147746606102
1366,38.8996844295056
1367,38.8845849643854
1368,38.8694762934948
1369,38.8543584449927
1370,38.8392314469519
1371,38.8240953273593
1372,38.8089501141161
1373,38.7937958350384
1374,38.778632517857
