"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;15:28:18;P.+F. SP;SP;F_231214_152818_0; 0.0;112;;0.0000;0.1485;0.1525;;0.1302;0.147;;;6.891;0.652;0.202;0.250;0.905;1.000;1.000;0.683;0.800;0.081;0.190;0.295;0.219;0.485;13.890;
14.12.23;15:28:48;P.+F. SP;SP;F_231214_152848_0; 0.0;141;;0.0000;0.1485;0.1518;;0.1298;0.145;;;8.595;0.649;0.206;0.256;0.923;1.000;1.000;0.680;0.796;-0.018;0.062;0.216;0.000;0.784;12.805;
14.12.23;15:29:38;P.+F. SP;SP;F_231214_152938_0; 0.0;183;;0.0000;0.1485;0.1516;;0.1298;0.144;;;11.046;0.649;0.208;0.258;0.926;1.000;1.000;0.681;0.795;0.114;0.223;0.295;0.308;0.398;22.660;
14.12.23;15:30:28;P.+F. SP;SP;F_231214_153028_0; 0.0;237;;0.0000;0.1485;0.1509;;0.1298;0.139;;;13.885;0.646;0.215;0.264;0.945;1.000;1.000;0.681;0.791;0.133;0.217;0.225;0.360;0.414;22.405;
14.12.23;15:31:18;P.+F. SP;SP;F_231214_153118_0; 0.0;306;;0.0000;0.1485;0.1495;;0.1302;0.129;;;16.591;0.641;0.230;0.276;0.977;1.000;1.000;0.683;0.784;0.139;0.225;0.231;0.376;0.393;29.698;
14.12.23;15:32:08;P.+F. SP;SP;F_231214_153208_0; 0.0;391;;0.0000;0.1485;0.1423;;0.1248;0.123;;;20.216;0.746;0.131;0.340;1.000;0.000;0.000;0.654;0.746;0.162;0.209;0.127;0.438;0.435;20.881;
14.12.23;15:32:58;P.+F. SP;SP;F_231214_153258_0; 0.0;489;;0.0000;0.1485;0.1414;;0.1271;0.101;;;20.770;0.741;0.157;0.349;1.000;0.000;0.000;0.666;0.741;0.166;0.241;0.203;0.449;0.348;41.618;
14.12.23;15:33:48;P.+F. SP;SP;F_231214_153348_0; 0.0;603;;0.0000;0.1485;0.1363;;0.1241;0.090;;;22.718;0.715;0.195;0.399;1.000;0.000;0.000;0.651;0.715;0.215;0.268;0.144;0.580;0.276;36.419;
14.12.23;15:34:38;P.+F. SP;SP;F_231214_153438_0; 0.0;756;;0.0000;0.1485;0.1320;;0.1217;0.078;;;24.843;0.692;0.229;0.445;1.000;0.000;0.000;0.638;0.692;0.162;0.217;0.148;0.438;0.414;47.126;
14.12.23;15:35:28;P.+F. SP;SP;F_231214_153528_0; 0.0;928;;0.0000;0.1485;0.1256;;0.1174;0.065;;;25.270;0.658;0.277;0.519;1.000;0.000;0.000;0.616;0.658;0.209;0.255;0.124;0.564;0.312;48.196;
14.12.23;15:36:18;P.+F. SP;SP;F_231214_153618_0; 0.0;1144;;0.0000;0.1485;0.1211;;0.1146;0.054;;;25.882;0.635;0.311;0.575;1.000;0.000;0.000;0.601;0.635;0.172;0.220;0.129;0.465;0.407;61.875;
14.12.23;15:37:08;P.+F. SP;SP;F_231214_153708_0; 0.0;1420;;0.0000;0.1485;0.1160;;0.1111;0.042;;;25.167;0.608;0.350;0.644;1.000;0.000;0.000;0.583;0.608;0.231;0.253;0.060;0.623;0.317;35.777;
14.12.23;15:39:08;P.+F. SP;SP;F_231214_153908_0; 0.0;34;;0.0000;0.1485;0.1709;;0.1425;0.166;;;2.370;0.714;0.120;0.116;0.471;1.000;1.000;0.747;0.896;0.066;0.199;0.357;0.179;0.463;5.101;
14.12.23;15:39:11;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
