"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;14:16:55;P.+F. SP;SP;F_231214_141655_0; 0.0;86;;0.0000;0.1552;0.1672;;0.1467;0.123;;;4.445;0.623;0.254;0.254;0.779;1.000;1.000;0.699;0.798;0.014;0.314;0.426;0.020;0.555;15.375;
14.12.23;14:17:25;P.+F. SP;SP;F_231214_141725_0; 0.0;112;;0.0000;0.1552;0.1641;;0.1445;0.119;;;5.609;0.614;0.267;0.278;0.837;1.000;1.000;0.689;0.783;0.156;0.388;0.329;0.220;0.451;15.469;
14.12.23;14:17:55;P.+F. SP;SP;F_231214_141755_0; 0.0;141;;0.0000;0.1552;0.1613;;0.1437;0.109;;;6.455;0.606;0.285;0.300;0.888;1.000;1.000;0.685;0.769;0.055;0.260;0.290;0.078;0.632;17.182;
14.12.23;14:18:45;P.+F. SP;SP;F_231214_141845_0; 0.0;183;;0.0000;0.1552;0.1568;;0.1393;0.112;;;8.605;0.592;0.296;0.337;0.971;1.000;1.000;0.664;0.748;0.351;0.569;0.308;0.498;0.194;23.675;
14.12.23;14:19:35;P.+F. SP;SP;F_231214_141935_0; 0.0;237;;0.0000;0.1552;0.1606;;0.1438;0.104;;;10.393;0.604;0.292;0.305;0.901;1.000;1.000;0.686;0.766;0.215;0.428;0.302;0.304;0.394;30.033;
14.12.23;14:20:25;P.+F. SP;SP;F_231214_142025_0; 0.0;306;;0.0000;0.1552;0.1588;;0.1439;0.094;;;12.061;0.598;0.308;0.320;0.934;1.000;1.000;0.686;0.758;0.209;0.399;0.269;0.296;0.435;34.612;
14.12.23;14:21:15;P.+F. SP;SP;F_231214_142115_0; 0.0;391;;0.0000;0.1552;0.1572;;0.1443;0.082;;;13.427;0.594;0.325;0.334;0.964;1.000;1.000;0.688;0.750;0.283;0.433;0.212;0.401;0.387;34.803;
14.12.23;14:22:05;P.+F. SP;SP;F_231214_142205_0; 0.0;489;;0.0000;0.1552;0.1556;;0.1435;0.078;;;15.934;0.589;0.334;0.348;0.993;1.000;1.000;0.685;0.742;0.296;0.413;0.167;0.418;0.415;34.272;
14.12.23;14:22:55;P.+F. SP;SP;F_231214_142255_0; 0.0;603;;0.0000;0.1552;0.1534;;0.1434;0.066;;;16.613;0.732;0.203;0.367;1.000;0.000;0.000;0.684;0.732;0.308;0.412;0.148;0.436;0.417;37.428;
14.12.23;14:23:45;P.+F. SP;SP;F_231214_142345_0; 0.0;756;;0.0000;0.1552;0.1503;;0.1420;0.055;;;17.535;0.717;0.228;0.395;1.000;0.000;0.000;0.677;0.717;0.294;0.383;0.127;0.416;0.458;40.221;
14.12.23;14:24:35;P.+F. SP;SP;F_231214_142435_0; 0.0;928;;0.0000;0.1552;0.1479;;0.1412;0.045;;;17.598;0.705;0.249;0.418;1.000;0.000;0.000;0.674;0.705;0.354;0.421;0.095;0.501;0.404;37.077;
14.12.23;14:25:25;P.+F. SP;SP;F_231214_142525_0; 0.0;1144;;0.0000;0.1552;0.1460;;0.1409;0.035;;;16.618;0.696;0.269;0.437;1.000;0.000;0.000;0.672;0.696;0.418;0.468;0.072;0.591;0.337;34.392;
14.12.23;14:26:15;P.+F. SP;SP;F_231214_142615_0; 0.0;1420;;0.0000;0.1552;0.1414;;0.1374;0.028;;;16.920;0.674;0.297;0.483;1.000;0.000;0.000;0.655;0.674;0.384;0.449;0.093;0.543;0.364;55.175;
14.12.23;14:28:15;P.+F. SP;SP;F_231214_142815_0; 0.0;34;;0.0000;0.1552;0.1778;;0.1570;0.117;;;1.672;0.667;0.215;0.179;0.585;0.920;0.910;0.749;0.848;0.039;0.355;0.447;0.055;0.498;6.383;
14.12.23;14:28:19;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
