"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;13:00:52;P.+F. SP;SP;F_231214_130052_0; 0.0;141;;0.0000;0.1401;0.1318;;0.1114;0.155;;;9.173;0.659;0.186;0.517;1.000;0.000;0.000;0.557;0.659;0.114;0.308;0.356;0.208;0.436;21.057;
14.12.23;13:01:42;P.+F. SP;SP;F_231214_130142_0; 0.0;183;;0.0000;0.1401;0.1287;;0.1089;0.154;;;11.841;0.644;0.202;0.553;1.000;0.000;0.000;0.545;0.644;0.534;0.512;0.000;0.977;0.023;0.000;
14.12.23;13:02:32;P.+F. SP;SP;F_231214_130232_0; 0.0;237;;0.0000;0.1401;0.1269;;0.1081;0.148;;;14.757;0.635;0.217;0.576;1.000;0.000;0.000;0.541;0.635;0.221;0.405;0.337;0.405;0.258;33.545;
14.12.23;13:03:22;P.+F. SP;SP;F_231214_130322_0; 0.0;306;;0.0000;0.1401;0.1244;;0.1071;0.139;;;17.844;0.622;0.239;0.607;1.000;0.000;0.000;0.536;0.622;0.298;0.387;0.163;0.546;0.291;20.910;
14.12.23;13:04:12;P.+F. SP;SP;F_231214_130412_0; 0.0;391;;0.0000;0.1401;0.1222;;0.1065;0.129;;;21.126;0.611;0.260;0.636;1.000;0.000;0.000;0.533;0.611;0.230;0.409;0.328;0.422;0.250;53.820;
14.12.23;13:05:02;P.+F. SP;SP;F_231214_130502_0; 0.0;489;;0.0000;0.1401;0.1195;;0.1055;0.118;;;24.142;0.598;0.285;0.673;1.000;0.000;0.000;0.528;0.598;0.290;0.412;0.223;0.531;0.246;45.776;
14.12.23;13:05:52;P.+F. SP;SP;F_231214_130552_0; 0.0;603;;0.0000;0.1401;0.1167;;0.1047;0.102;;;25.949;0.584;0.314;0.714;1.000;0.000;0.000;0.524;0.584;0.334;0.479;0.264;0.612;0.123;66.936;
14.12.23;13:06:42;P.+F. SP;SP;F_231214_130642_0; 0.0;756;;0.0000;0.1401;0.1137;;0.1034;0.090;;;28.583;0.568;0.342;0.759;1.000;0.000;0.000;0.517;0.568;0.305;0.432;0.232;0.558;0.210;73.595;
14.12.23;13:07:32;P.+F. SP;SP;F_231214_130732_0; 0.0;928;;0.0000;0.1401;0.1112;;0.1028;0.076;;;29.709;0.556;0.367;0.797;1.000;0.000;0.000;0.514;0.556;0.409;0.484;0.137;0.748;0.114;53.544;
14.12.23;13:08:22;P.+F. SP;SP;F_231214_130822_0; 0.0;1144;;0.0000;0.1401;0.1082;;0.1010;0.067;;;32.040;0.541;0.392;0.848;1.000;0.000;0.000;0.505;0.541;0.378;0.488;0.201;0.693;0.107;96.359;
14.12.23;13:09:12;P.+F. SP;SP;F_231214_130912_0; 0.0;1420;;0.0000;0.1401;0.1058;;0.1003;0.052;;;31.124;0.529;0.419;0.889;1.000;0.000;0.000;0.502;0.529;0.382;0.470;0.162;0.700;0.139;96.338;
14.12.23;13:11:12;P.+F. SP;SP;F_231214_131112_0; 0.0;34;;0.0000;0.1401;0.1412;;0.1162;0.177;;;2.528;0.542;0.281;0.416;0.982;1.000;1.000;0.581;0.706;0.030;0.233;0.372;0.055;0.573;5.313;
14.12.23;13:11:15;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
