"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;10:25:15;P.+F. SP;SP;F_231123_102515_0; 0.0;86;;0.0000;0.2005;0.3305;;0.2208;0.332;;;11.986;0.550;0.118;0.214;0.264;0.843;0.766;0.550;0.824;0.009;0.072;0.979;0.136;-0.115;35.356;
23.11.23;10:25:45;P.+F. SP;SP;F_231123_102545_0; 0.0;112;;0.0000;0.2001;0.3295;;0.2217;0.327;;;15.391;0.552;0.120;0.218;0.268;0.833;0.752;0.552;0.821;0.010;0.082;1.000;0.156;-0.156;47.040;
23.11.23;10:26:15;P.+F. SP;SP;F_231123_102615_0; 0.0;141;;0.0000;0.1994;0.3275;;0.2225;0.321;;;18.984;0.555;0.125;0.225;0.275;0.819;0.734;0.555;0.816;0.016;0.077;0.948;0.249;-0.197;56.151;
23.11.23;10:27:05;P.+F. SP;SP;F_231123_102705_0; 0.0;183;;0.0000;0.1986;0.3254;;0.2238;0.312;;;24.008;0.558;0.130;0.233;0.282;0.801;0.711;0.558;0.811;0.020;0.076;0.856;0.317;-0.174;65.816;
23.11.23;10:27:55;P.+F. SP;SP;F_231123_102755_0; 0.0;237;;0.0000;0.1939;0.3130;;0.2176;0.305;;;30.337;0.542;0.153;0.282;0.326;0.801;0.714;0.542;0.780;0.027;0.085;0.898;0.425;-0.323;89.356;
23.11.23;10:28:45;P.+F. SP;SP;F_231123_102845_0; 0.0;306;;0.0000;0.1914;0.3065;;0.2215;0.277;;;35.637;0.552;0.171;0.309;0.349;0.738;0.638;0.552;0.764;0.025;0.081;0.878;0.381;-0.259;112.851;
23.11.23;10:29:35;P.+F. SP;SP;F_231123_102935_0; 0.0;391;;0.0000;0.1853;0.2912;;0.2181;0.251;;;41.198;0.544;0.205;0.378;0.401;0.690;0.586;0.544;0.726;0.008;0.086;1.000;0.131;-0.131;164.220;
23.11.23;10:30:25;P.+F. SP;SP;F_231123_103025_0; 0.0;603;;0.0000;0.1685;0.2518;;0.2046;0.188;;;47.546;0.510;0.302;0.593;0.529;0.568;0.468;0.510;0.628;0.039;0.089;0.772;0.602;-0.374;195.452;
23.11.23;10:31:15;P.+F. SP;SP;F_231123_103115_0; 0.0;756;;0.0000;0.1607;0.2348;;0.1980;0.157;;;49.747;0.493;0.350;0.709;0.581;0.497;0.403;0.493;0.585;0.048;0.058;0.149;0.747;0.104;47.331;
23.11.23;10:32:05;P.+F. SP;SP;F_231123_103205_0; 0.0;928;;0.0000;0.1545;0.2217;;0.1926;0.131;;;51.037;0.480;0.389;0.810;0.620;0.432;0.346;0.480;0.552;0.047;0.081;0.530;0.729;-0.258;206.427;
23.11.23;10:32:55;P.+F. SP;SP;F_231123_103255_0; 0.0;1144;;0.0000;0.1481;0.2088;;0.1879;0.100;;;48.155;0.468;0.432;0.922;0.657;0.345;0.272;0.468;0.520;0.048;0.079;0.475;0.746;-0.221;228.281;
23.11.23;10:33:45;P.+F. SP;SP;F_231123_103345_0; 0.0;1420;;0.0000;0.1418;0.1965;;0.1810;0.079;;;47.071;0.451;0.470;1.042;0.691;0.284;0.222;0.451;0.490;0.091;0.169;1.000;1.000;-1.000;596.400;
23.11.23;10:35:45;P.+F. SP;SP;F_231123_103545_0; 0.0;34;;0.0000;0.2057;0.3448;;0.2350;0.319;;;4.549;0.586;0.096;0.164;0.213;0.789;0.691;0.586;0.859;-0.023;0.061;1.000;0.000;0.000;14.280;
23.11.23;10:35:48;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
