"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;14:52:53;P.+F. SP;SP;F_231214_145253_0; 0.0;86;;0.0000;0.1887;0.2115;;0.1820;0.140;;;5.042;0.574;0.287;0.293;0.732;1.000;1.000;0.665;0.773;0.112;0.495;0.413;0.121;0.466;14.918;
14.12.23;14:53:23;P.+F. SP;SP;F_231214_145323_0; 0.0;112;;0.0000;0.1887;0.2092;;0.1810;0.135;;;6.335;0.569;0.296;0.308;0.759;1.000;1.000;0.662;0.765;-0.038;0.334;0.401;0.000;0.599;18.856;
14.12.23;14:53:53;P.+F. SP;SP;F_231214_145353_0; 0.0;141;;0.0000;0.1887;0.2069;;0.1805;0.128;;;7.579;0.565;0.307;0.322;0.785;1.000;1.000;0.660;0.757;0.004;0.330;0.351;0.005;0.644;20.809;
14.12.23;14:54:43;P.+F. SP;SP;F_231214_145443_0; 0.0;183;;0.0000;0.1887;0.2053;;0.1804;0.121;;;9.326;0.561;0.317;0.333;0.805;1.000;1.000;0.659;0.750;0.136;0.446;0.334;0.147;0.519;25.686;
14.12.23;14:55:33;P.+F. SP;SP;F_231214_145533_0; 0.0;237;;0.0000;0.1887;0.2051;;0.1818;0.114;;;11.346;0.561;0.325;0.333;0.807;1.000;1.000;0.665;0.750;0.219;0.520;0.325;0.236;0.439;32.316;
14.12.23;14:56:23;P.+F. SP;SP;F_231214_145623_0; 0.0;306;;0.0000;0.1887;0.2018;;0.1811;0.103;;;13.190;0.554;0.343;0.356;0.846;1.000;1.000;0.662;0.738;0.261;0.586;0.350;0.282;0.368;44.987;
14.12.23;14:57:13;P.+F. SP;SP;F_231214_145713_0; 0.0;391;;0.0000;0.1887;0.1972;;0.1799;0.088;;;14.452;0.545;0.367;0.387;0.900;1.000;1.000;0.658;0.721;0.316;0.568;0.272;0.341;0.387;44.660;
14.12.23;14:58:03;P.+F. SP;SP;F_231214_145803_0; 0.0;489;;0.0000;0.1887;0.1931;;0.1777;0.080;;;16.378;0.536;0.384;0.417;0.949;1.000;1.000;0.650;0.706;0.311;0.534;0.241;0.335;0.424;49.489;
14.12.23;14:58:53;P.+F. SP;SP;F_231214_145853_0; 0.0;603;;0.0000;0.1887;0.1903;;0.1774;0.068;;;17.238;0.530;0.402;0.437;0.981;1.000;1.000;0.648;0.696;0.400;0.590;0.205;0.432;0.364;51.823;
14.12.23;14:59:43;P.+F. SP;SP;F_231214_145943_0; 0.0;756;;0.0000;0.1887;0.1850;;0.1748;0.055;;;17.568;0.676;0.268;0.479;1.000;0.000;0.000;0.639;0.676;0.590;0.767;0.191;0.637;0.172;60.740;
14.12.23;15:00:33;P.+F. SP;SP;F_231214_150033_0; 0.0;928;;0.0000;0.1887;0.1794;;0.1715;0.044;;;17.226;0.656;0.300;0.525;1.000;0.000;0.000;0.627;0.656;0.473;0.633;0.173;0.510;0.317;67.397;
14.12.23;15:01:23;P.+F. SP;SP;F_231214_150123_0; 0.0;1144;;0.0000;0.1887;0.1756;;0.1697;0.033;;;16.058;0.642;0.325;0.558;1.000;0.000;0.000;0.620;0.642;0.516;0.627;0.120;0.556;0.324;57.594;
14.12.23;15:02:13;P.+F. SP;SP;F_231214_150213_0; 0.0;1420;;0.0000;0.1887;0.1699;;0.1655;0.026;;;15.572;0.621;0.353;0.610;1.000;0.000;0.000;0.605;0.621;0.537;0.629;0.100;0.579;0.321;59.378;
14.12.23;15:04:13;P.+F. SP;SP;F_231214_150413_0; 0.0;34;;0.0000;0.1887;0.2439;;0.2050;0.159;;;2.276;0.708;0.133;0.122;0.350;0.705;0.649;0.749;0.892;0.001;0.420;0.452;0.001;0.547;6.450;
14.12.23;15:04:16;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
